y,x1,x2,cluster
1,1.4582217710429122,-1.3199834054491557,92
1,2.0892236910503046,0.14435466616686443,92
1,-0.8544863767143988,-1.4430198687478777,92
1,-0.23585349454795496,-0.2148541687098633,92
1,-1.0960204381080898,-0.1029327184292847,92
2,-0.37856804309383296,1.583549712767803,92
1,-0.7192684410667463,0.21322236140804865,92
1,1.747168903255035,-0.33884621513293756,92
1,-0.33983862224347,0.10395705044652866,92
1,1.5219697242685397,-0.14805727053943016,92
1,0.4643290912039403,-1.1992790492945422,92
2,-1.1760227951972055,-0.4308467120990587,92
1,0.44173571464123035,-1.676339685012357,92
2,-1.3005021467285447,-0.17073367627396455,92
2,-1.064937295801091,-0.697807415711931,92
2,-1.790916084046522,2.3422205565399214,92
3,0.26354690833368877,0.5551335322786913,92
2,-0.21104662594091902,0.9113185370320508,93
1,-0.6958502591147774,-0.8097958431577853,93
3,0.30800957018554687,0.18980070197827803,93
3,1.445952418497183,0.09969865170924927,93
1,0.5066324732698573,-1.8281709191547602,93
2,-0.21627597276744873,1.3233842572171104,93
2,-0.3125969648190566,0.6592233845920732,93
1,-0.35502275395467936,-2.0882970385154884,93
2,-1.941363189552767,-1.5575961232734081,93
2,-0.9332896190591807,-0.9522999530732437,93
1,1.8523322272125144,-0.8727692571851784,93
1,-0.2971621422149688,0.5015188824889835,93
1,0.4407076247696954,-1.7331596807424776,93
2,-1.304062104611747,-0.5324577370487451,93
2,-0.4055583647403505,0.002618908142701997,93
1,0.18927046070916284,-0.8706716134398613,93
1,-1.3789292598698073,-0.9492272797066812,93
3,-0.7025848231093722,0.30892978558065004,93
2,-1.9912007103864122,-2.006977351283779,93
2,-1.601493026856721,-1.10523785381956,93
1,2.1731571510213112,-1.458763160816172,94
1,0.5716765776282666,0.04535036514535936,94
1,2.531699633404334,0.34785748615800277,94
1,-0.3989746576494088,0.5620495415115851,94
1,2.325902622554079,-0.010828222692817083,94
1,0.43421715295793334,0.004907227442012715,94
1,0.6533242259661686,-0.17018441338419982,94
1,0.938248084934645,1.3951966642873799,94
1,1.0910754675768994,-1.3873265695827155,94
1,1.3400959084504995,1.0032161670853945,94
2,-2.724733699267708,0.2043406132840905,94
1,0.24556694733841403,-1.1697898793798118,94
3,-0.34668906942295774,0.3752090578150397,94
1,-1.0907524077635082,-1.342247382844953,94
1,1.7031630557332607,0.08423520930109409,94
3,-0.20333950482464108,1.7839491402131364,94
1,1.1039853888318043,-0.765286109446738,94
1,-0.6688534425673281,-0.30891649784416547,94
3,-0.6315268540786358,1.471110237396057,94
2,-1.34253746353729,-0.024099043381567396,94
3,0.3875754314511648,-0.5685736230965679,95
1,1.1520935738438258,0.17477571942517728,95
3,-0.4445766545074462,-0.3473067055789501,95
1,1.2979750147445168,-1.8432620525455525,95
2,-0.07945142190134144,0.07418529113857658,95
2,-0.8953551827508317,0.35359048947795996,95
3,0.4021163038663511,1.5277079502613247,95
2,-1.3587554979317997,-0.4811245725504993,95
1,3.5511015339780334,-0.06351918084304888,95
3,-0.7119048825191115,-1.8743362304407603,95
3,0.38923362965956726,0.8384098676118241,95
1,-0.9007428860080006,-1.5433857217054023,95
3,0.18463283398220934,-0.34595030988579484,95
2,-0.4868863870238952,-1.0805877981482297,95
3,0.6139596685638962,1.712047395998028,95
1,0.630019783235027,-0.9251266930948935,95
1,0.8863112224567757,1.1172684409976492,95
3,0.06417291774215586,0.41451857657274443,95
3,0.3896382720648215,0.05471329425672152,95
3,2.774407686789471,0.5663539438834523,95
3,-0.00264498413287548,2.1743684445005615,96
1,0.8794016669462846,-0.6081762973288266,96
2,0.7743068465870135,0.5181146809553513,96
1,1.2428644616466753,-1.3635398219796264,96
2,0.00012422988566286044,-0.26664078606026137,96
3,0.3876131724682628,-1.3309157177109685,96
1,1.3740150508948046,0.06953132519263049,96
2,-2.6444274756959447,0.5904914254202542,96
3,0.9752515436098416,-0.15694601702914363,96
2,0.1195480940805082,0.47876637560087565,96
1,-0.08524899270971882,-0.25622208287362835,96
2,-1.089671670520652,-0.901757426322956,96
2,-0.6722974166431744,0.8161329237667252,96
2,0.23359006177954525,0.7375648222367976,96
1,0.46332331601072835,-1.17105618155669,96
2,-0.5993326590417728,-0.01585578145366828,96
2,-0.17132419045428793,0.24995436894718123,96
2,-0.5377533287704274,2.1951519010152536,96
2,-0.17890862180313016,-0.2920970841824962,96
1,1.3028062911210736,-2.058689422009249,96
1,1.4897677608358115,-0.6672910418348977,97
3,-0.27814925747708646,2.4856229121999487,97
1,0.12315896976375595,0.7230562477528304,97
1,1.4101995649811576,-0.10205343030227593,97
2,-1.5845357714602437,0.8094414135210637,97
1,2.0096020805477166,1.9186700829048084,97
1,0.8896506202733706,0.40733044486653514,97
1,-0.5442415189031512,0.5764977552917385,97
1,1.2437958337283606,-0.3876751195762537,97
1,-0.3500934230110178,-1.537163816623526,97
1,2.0608288347573094,1.3206005167314947,97
1,1.4597626356994302,-1.0377815709594154,97
1,-1.15798409067503,-1.3298494868365525,97
3,-0.8562222484660682,0.577718744047891,97
1,-0.980021189765852,1.2658999212101134,97
1,0.40657496425339235,0.9860366896657825,97
1,0.38082144112517985,-0.7800955587832789,97
3,-0.7167539367634965,1.495227493649361,97
1,-0.9218197783718594,-0.2107010631780024,97
3,-0.5255386228575087,0.39407787813007894,97
3,0.2825161877462861,0.8300625047293954,98
3,0.6443828803377052,0.19454578392389751,98
2,-1.0453467495356066,-0.3608004794530942,98
2,-0.7888352545289687,-0.613176304033157,98
1,1.3363180857151316,0.2918382746803197,98
2,-0.6483790090320766,1.9062942218183672,98
1,0.6379214998818536,0.2751923257502363,98
1,1.624749571745852,-0.17813006746159005,98
2,0.008754437984464136,0.1571689697057876,98
1,-0.07967940095138742,0.35201425817996407,98
1,-0.0890705342407172,-0.950014014099278,98
3,0.2630803351087706,1.218575762314187,98
3,0.8020740373036541,0.41718630572382925,98
1,0.5457486149827404,-0.3769280204253778,98
2,1.0471081523878942,2.6583274454052015,98
1,1.3292219799881488,-0.03053897809103934,98
2,-0.7101628555040829,1.2351749679318587,98
2,-1.3209916001107753,-0.25215721963385074,98
1,-1.296441143802918,-2.4520046593800013,98
1,0.8221289078433135,0.9160605307347861,98
2,-0.5692130352861297,0.27718360827895133,99
1,-0.7469766266148256,-0.7946875240652587,99
2,-0.45096328240442923,0.17589567304469828,99
3,0.18865692222508337,-0.4036608148310383,99
3,0.6510987207986134,2.1379789538610146,99
1,0.570883876368284,-1.0714626875516309,99
2,0.32841239959107843,1.242781561466415,99
1,0.9021686566247,0.05843091342986556,99
1,1.1328322781727298,-0.7044022101747348,99
1,1.2194681825153153,-1.399138413242348,99
2,-1.2432250875347808,1.6189394964103838,99
3,0.28654777028297246,0.3776061185577308,99
1,0.025222664325898272,-2.2861530174280755,99
1,1.9691295744679005,0.16589120503237198,99
2,-0.08753939466735107,2.0340468412164197,99
2,-1.0999033331168806,0.8406048819691123,99
1,0.46066582719728916,-0.5574182687882886,99
1,0.2429470354877367,0.34224375241066973,99
2,-0.33818946903618935,-0.40005468946374545,99
1,-0.4044625039916348,-0.5376902295575547,99
1,-0.26248858607616504,-0.3509040123767209,100
1,1.1029782275331972,1.7997807087890099,100
2,-0.9500149023084097,0.02525014246642901,100
1,1.8038737643078633,-0.22786521402596582,100
1,1.6276576154160105,0.30500465252606945,100
2,1.1555673595361788,0.7478874624312525,100
2,-0.6406593199633299,1.9128286065818694,100
1,0.6450696619587286,-0.587876464367168,100
1,0.24168133742866743,0.5046690508329371,100
3,-0.39579131576270443,-0.6908837096382948,100
1,1.2842345925783385,-0.7822714724430915,100
1,1.3118046886781418,-0.6223914617895006,100
1,1.6686860477073204,-1.923325814534181,100
1,-0.1911655102299923,-0.5198550606887659,100
2,-0.7313279504305303,-0.5459613281521237,100
2,-1.235556510734233,-0.30618242713510235,100
2,0.3916546075986908,2.1068469524422064,100
2,-1.5307485282818596,-2.38091180484776,100
1,-0.059403899310382355,-0.37489465009901995,100
2,-0.9024189621004132,-0.36301602503637526,100
3,0.4873518710981533,-0.0990953558164291,101
3,0.8442443045362266,-1.214023345496199,101
3,0.3458091187560832,0.07437119226338933,101
3,0.4718605626508169,-1.5382840763253085,101
2,0.22145140810620054,1.1536654922151637,101
2,-0.2004909229538898,1.2251449548133815,101
2,-0.3847687311398714,-0.2173479113636861,101
2,-0.6222308142611157,-0.5771951779482886,101
2,1.0136952911562418,-1.2627317311326127,101
2,-1.9062384781076949,-0.24983591806090139,101
3,1.5993297525772925,-0.3681023896911023,101
2,-1.3800679805226777,-0.8011145412441433,101
2,-1.1471585621766833,0.029002071898695022,101
2,-0.2950588277341092,1.4018687648849089,101
3,1.5862038460973884,-0.5863348484483887,101
3,0.5249750810780037,-1.0726458818063804,101
2,0.2954374970045563,0.28648031815685465,101
3,0.21780949426716742,0.6474260923354971,101
3,0.29003253141846863,-0.6368772705078131,101
2,1.4984926189190289,-0.3562716538643679,101
3,-0.9122644588705054,-0.07530555605980625,102
3,0.2814880496439742,0.8272089062027278,102
2,-1.734891094144508,-0.3010982442760343,102
1,1.1340631604795193,-1.732957751471019,102
3,-1.7427414454173638,-0.7011971469594264,102
3,-0.18333108920292823,-0.09126590952594264,102
1,0.4456377253904337,-1.5642976679799185,102
1,-0.3476833732266865,-1.444537997240629,102
3,-0.5271638249428645,-0.23923812249738138,102
3,-0.1834267444058445,0.5465560205941541,102
1,1.443521084030163,-1.107468425173357,102
1,-1.247303857208923,-1.1275115396006885,102
3,0.06197930251913096,0.774726700624557,102
3,-1.7197690238331782,-1.0146301973706646,102
1,-0.16719994385135803,0.5853355472489977,102
3,-1.5282903034707798,-0.14259821422324834,102
3,-0.37689674246136234,-0.15005475671101123,102
3,0.2182921451630763,0.9602909244208359,102
3,-1.2971676766362858,0.595148863874311,102
3,1.087376825149926,2.2859376744157056,102
2,-1.6489856468208108,0.859374448345242,103
1,0.7817517764064175,-1.666588297893483,103
1,-0.8406105864136031,-0.42688626170467686,103
3,0.7616285045221683,1.4577167679880896,103
2,0.08760121074419729,0.17062457628746489,103
1,3.255847597542869,-0.3312292816604571,103
3,-0.1990116659728898,1.1962208583183473,103
1,1.415241822429949,-1.739011464080726,103
2,0.21474952046162513,1.5187049014119556,103
3,0.3559859932551695,0.34618791287694245,103
1,-0.00885818622992763,-0.6784115984074048,103
2,-0.6302408467921973,0.828007303245708,103
1,0.005705947967280931,-0.026810527392702642,103
3,1.1237044231272897,-1.125146196836185,103
1,1.7757957795300514,-0.9483502910180254,103
2,-1.7793315739160416,0.0674917183970832,103
2,-1.0111586853995342,0.7687362115095623,103
3,-0.32159914942057555,0.5271346277906723,103
1,-0.1330547507795246,-0.4974635203377195,103
3,1.5687553554936726,-1.2778298123527412,103
2,-0.19104150699095668,1.2846061330178022,104
2,-1.2401745440548622,-0.531524818063076,104
2,-2.7378685828307456,0.5727762961526243,104
1,1.0161762065885784,0.20118239141546782,104
2,-1.398632833540529,1.0459821838629004,104
1,1.8673172722979072,-0.35634142167082067,104
2,-0.801160167395111,-0.8445856149122759,104
2,-0.8138740885225066,0.9933702125264482,104
1,0.42989830350454095,0.5135832090366153,104
1,1.0865930237126828,-1.0661197164564205,104
1,0.23752934378981735,-1.0011913328122015,104
2,-2.1434962797215817,-0.9773026956630505,104
2,-1.311622917993958,-0.9481999991739042,104
1,0.6070432787938911,-0.4287926538419762,104
1,1.0024488356661376,-0.759940638990631,104
1,-0.41765800938680475,-0.11252698275690037,104
2,0.17284246781197846,0.5268555134935909,104
2,0.06181068345146277,0.9105166500286431,104
1,0.8216194999027127,-0.810428224800112,104
1,0.6707811170924501,0.7326057902669627,104
1,0.29946064215195856,0.65693432261784,105
1,-0.9713728088625806,-1.4226104241450115,105
1,-0.5594362720778528,-0.5128377507288484,105
1,0.6699938864468625,0.6595912487300153,105
3,0.1948659106250985,0.522320429772012,105
3,-0.5780189471152346,-0.7324301922332532,105
2,-2.2097339698753107,-0.416797101082542,105
1,-0.09573631977878669,-0.9302559472814864,105
1,1.7225128003840784,-1.5664496551015674,105
1,0.3287148535716522,0.26521035321655057,105
3,0.9063342866369518,1.4629363280299637,105
1,1.310225036496703,-1.139808520068554,105
1,0.8832714768355445,-1.16531128444938,105
1,-1.8680155773137401,-2.0683999065854364,105
1,0.5856092477107255,0.1437345349546907,105
1,1.024928626654674,0.023329619170635613,105
1,-1.548499130049862,0.7735481742816751,105
1,-0.019045087072567937,1.6572008466489925,105
2,-1.8736738419607801,1.1745063008851946,105
1,-1.0935108020612334,0.045549883016748345,105
1,1.0474208909546343,-2.0494946931453524,106
1,-0.8301448587394472,-0.7589871258521116,106
1,0.6575816821911333,0.3894805701298017,106
1,-0.5296433386646239,0.22204652301491504,106
1,-0.5503694539744278,-1.9340852253940586,106
1,-0.6941807506843396,-0.6492613407457377,106
2,-1.7536396440586317,1.3545532155190085,106
1,-0.2649235156634457,-0.252502641278338,106
1,0.2987531164573333,-0.4719823102363705,106
1,1.0676362432291155,0.5463753608579651,106
1,1.1757096044984618,-0.5777702641461971,106
1,1.8141553736053904,-0.8437660561294535,106
3,-0.06277472613766417,0.5111662131549254,106
3,-0.07250609219428313,0.6975455520807774,106
1,2.1524958594773733,-1.3970738013712816,106
2,-2.393369046348672,-0.4740679369037734,106
1,0.4041864056387324,-1.6871915190407083,106
3,-1.117013521895263,1.0286621916566365,106
2,-1.3279950498371516,1.1207124681078067,106
1,0.03133865560726442,-0.5262572116608601,106
3,1.0058396376093743,0.769425497423415,107
1,0.5690961068196665,0.12145922668708324,107
2,-0.30638838641628974,1.197841009097361,107
1,-0.07895122776535897,-0.7132426742630917,107
1,0.7443657317931646,-0.5327401311243578,107
1,0.46605171994098366,-1.0805757388393855,107
1,1.2337545892166315,-0.6804220352253788,107
1,-0.7503831092674189,-1.2006753766419354,107
1,1.4513139027284785,0.21851412674913395,107
2,-0.6153729731687582,-0.08539425277370269,107
2,-1.0062508851198082,0.11057440311952982,107
1,1.6439329939836353,-0.3719019972728351,107
1,0.4463350079526266,-0.34094807365097785,107
1,2.3674625021919256,0.3372777432847946,107
1,-0.43146442040162847,-3.125849852132547,107
2,-1.1523925515264768,0.6824311983286714,107
3,0.6851944234739984,1.5344663794107336,107
1,-0.45643451053215395,-0.8564448856908997,107
1,0.7819186642475028,-0.9340370985954116,107
2,-1.3723219774395647,0.9207505515597038,107
1,1.4338674298049745,-2.849340421398933,108
3,1.5141269934232948,-1.27008194303633,108
3,-0.8059141315071197,-2.2002185440214004,108
3,-0.11840265256989836,-0.236737875915243,108
3,-0.005364475601432648,1.9030276152785028,108
3,1.6208342860213798,1.387749782453387,108
3,0.0511030673126684,-0.12080562791608938,108
3,-1.3475653401812748,-0.0005977190340509535,108
3,-0.3300827154154305,0.08715364805413968,108
3,-0.4948449273896419,0.5038031674197377,108
3,0.49969604385631494,0.7170399439287235,108
1,0.7837016954362014,-0.4808756752896109,108
3,-0.8026603608604956,-0.08623022557113257,108
3,0.15023320356756018,-0.2843421943869869,108
3,1.099092851978244,0.368161155197692,108
3,-0.08934665325638735,2.7526383192941775,108
3,-0.780996432467652,-0.5759384360065365,108
1,0.999740366958278,-0.9400182991420655,108
3,-0.13499118300082924,0.5830681472299898,108
3,-0.2554279369384655,0.8249387599872361,108
3,-0.25702890633077835,0.11440529776967734,109
3,0.44637990161202057,1.1503312901214053,109
1,0.5839068596137141,-0.575101830223149,109
3,2.1760425160794434,0.3266721835253741,109
3,-1.058680563832485,1.612495759898586,109
1,-0.9100812958417499,-1.8246933952392355,109
3,-0.9573603982357558,-1.4508390270366758,109
3,-0.6115332866812798,-1.288418325040885,109
2,-2.538817629229796,-0.8211099042501192,109
3,1.5647230803366343,0.6046145490827651,109
1,-0.41441752878100946,-0.9522790043649046,109
1,2.130443832416672,2.0603244312835596,109
3,-1.4076451298752923,-0.9457866817797622,109
3,-0.4529001000417602,-2.7578597762789614,109
3,1.328624345071052,-1.289676954849101,109
3,-0.20629491746179093,0.3569701163335644,109
3,-0.23295280528215867,0.4888740414138668,109
1,0.43390787046012025,-1.6124194423025082,109
3,-0.9598693630182168,-0.4035570398515188,109
3,0.09346970793086135,-0.38321075921938247,109
3,0.2512700194243804,1.4764630849445135,110
1,-0.919855957048321,-0.06065215085086119,110
3,0.14620634879186067,2.6923862221895463,110
1,1.2328348724888727,-0.01760243149356264,110
3,0.4160514390593553,0.7153617885907231,110
3,-0.07857985583457462,0.5692450224417284,110
3,-0.4089961357279709,0.24681045421295386,110
3,-1.0014609066711029,-0.5277817615177357,110
3,-0.7655580271530456,0.9022148168612765,110
3,0.14235438027987615,-1.0639365232699705,110
3,-0.16481244346957086,0.5526439953223872,110
3,0.12085883081724726,-0.837418890616129,110
1,1.0687811904863724,0.21633957496086262,110
3,-0.3152270167984668,-0.9490028255644622,110
3,-0.7428172417939701,1.3612862514881192,110
3,0.11197770933934695,-0.6162738030038284,110
3,-0.12825182878233962,-1.2888336676968848,110
2,0.23999967699524102,0.9332763500179463,110
3,-0.4606074123288992,-1.145119598986602,110
2,-0.7118041235727367,0.2608718454491673,110
2,-0.799489068641582,0.20494237225367,111
1,-0.13202437048842547,-0.055637316447600255,111
1,-0.21215697055416974,0.45056186701565804,111
1,-0.26636921388740736,-0.2869272040278809,111
1,1.0189715289571817,-1.1412115489103474,111
1,-0.9020759841043239,-1.2551378605128787,111
1,-0.3705271598690387,0.2564503264716768,111
1,-0.4524377441589146,0.37550252976887094,111
1,-0.33133944638343077,-0.40437269230804773,111
1,0.7494530105951125,-0.7735094160041115,111
1,-0.07699183547629204,0.8461286141893568,111
1,1.0672066946776457,-0.16896663813306456,111
2,-0.07148328185125112,1.0941128203422323,111
1,0.8441394983720009,1.6409532249937786,111
1,1.259039531394723,1.4358622138918196,111
2,-1.5602772107492169,0.2420215787476509,111
1,-0.8571797449692368,-1.0302088858554814,111
1,1.8094596790818096,0.5402866779891452,111
2,-2.1286241818279903,1.4303607949133383,111
3,-0.8483647179721818,0.5816397631052899,111
1,-0.036243362282142914,-0.9628121694285465,112
1,1.2756407408190074,-1.2653574360067616,112
1,1.3326608588037383,-0.08034722560911643,112
2,-1.3856653890705408,-0.10488659838465472,112
1,-1.940323404021669,-2.0514151425213343,112
1,1.3386149425629688,0.10524669380640843,112
3,0.027198922395856674,1.0165591013237343,112
1,0.32395649602922655,-0.5198339313282411,112
1,1.0932474370708467,1.3803790702780048,112
1,2.321969760341327,0.0574048550659651,112
1,0.293527161183283,-0.37856452496568044,112
1,0.1987661332636551,0.1728360304410049,112
1,1.4988763186649556,-0.8161756552572171,112
1,1.254065242749172,-0.7043247618040397,112
1,0.26169951424232907,0.041401865833130026,112
1,-0.544500452003953,-0.40796285033651125,112
1,-0.09875415955260178,0.783113824611257,112
1,0.33372608235507284,0.49400295390009824,112
1,0.37817216494595535,0.0761443848808545,112
3,0.3778306807228788,0.15380461278020693,112
3,1.0688372493883473,2.023417183224724,113
1,-0.19038636564600084,-0.7993866570319754,113
1,0.07434932589765769,-0.3389036343649889,113
1,1.3386511397326009,0.04947591717366227,113
3,1.9251339246188421,1.1330335581154756,113
3,0.3630362966176291,1.5314693476196666,113
1,-0.23883122238041923,-0.44984787162176704,113
1,-1.0074328959902725,1.1208440765927647,113
1,-0.9864848302296121,-0.8852156662830877,113
1,-1.4917257567569373,-1.4638124943517565,113
1,0.16175508428052146,-0.6339514280083722,113
1,1.587602232019539,-0.3823564712895672,113
3,-1.5645831359850908,-0.13981241403242733,113
3,0.2532403981955543,-0.7685325100638519,113
1,0.2377717953645861,0.4569305375546295,113
1,-0.36343495981367496,0.1836452646561276,113
1,0.15805410122802116,-0.8359001903786676,113
1,-0.6992310906842766,-2.2093109992296998,113
1,-0.04025984001906834,-0.4740033135805369,113
1,0.9198493885826934,0.32809320669220643,113
2,-0.10470226067104368,0.0067762225158638605,114
1,1.9688164621411872,-1.1211189706037827,114
3,0.3974217390135206,0.6965090752654394,114
1,-0.0670406085955316,-0.20778165406286478,114
3,0.6964662318374243,0.3872547947874496,114
3,0.2788705341984333,1.3153569180753881,114
3,-0.5106791014456563,1.336019051471145,114
3,-0.408848385222852,-0.49156493001478563,114
1,0.7092396110647801,-1.6931906256500782,114
3,0.13039953999087747,-0.45878058195389204,114
3,0.5007182528779007,-0.8141644926443935,114
3,-0.483625177590578,1.2270198289731478,114
3,1.5946804700975692,0.7903823367823858,114
3,0.9151464024784554,-0.8140609489643522,114
3,1.1672492571766666,0.657399039392277,114
2,-0.8948790518279721,-1.2433325343323534,114
3,1.3265039731783208,0.5643125010399931,114
2,-0.6102790841728298,-1.2044350322665915,114
2,0.003022365666358007,-0.26831491343334574,114
2,-1.5992612992634916,0.010463534385107583,114
3,-0.7319722815296509,1.8836873912195522,115
3,-0.2758783023073652,-0.20869241439324207,115
3,0.06837768220480654,0.6000531439800713,115
3,-1.0165976549166664,-0.35491743648966434,115
3,-0.00637756087803127,1.6855935852871724,115
1,-0.13147319580408762,1.1321508765436508,115
3,0.27364066801109527,-0.17210982454121376,115
1,0.810609190268387,0.27565619700962063,115
3,0.3363726665586401,0.6135762343087742,115
3,-0.03017962499321335,0.22440187883865614,115
3,0.5721414989681423,-0.6387231395560455,115
3,0.2788014913613232,0.9870977766339359,115
1,1.515589510796368,0.6174803404491968,115
3,-0.6802380384774906,0.9132501231728449,115
1,-0.6449052134538455,-1.2087101474611996,115
1,-0.5902383881908339,-0.11895169562764449,115
3,-0.6796970173731283,0.7598426525379939,115
3,1.2262181048064826,0.5163590455007512,115
3,-1.2087045309630626,-0.5552912455747541,115
1,1.3956609251100727,-1.395486997849454,115
3,0.7770964436403061,-1.207856628422605,116
3,-0.615426370214604,0.3027321398927295,116
3,0.42195131826679977,1.1026466818804215,116
3,-1.0741484211158927,0.4212418987301409,116
1,0.047853946579005775,-2.850038600403265,116
3,-0.6002974796952756,2.2784252545271677,116
3,0.4449728530983771,1.138759475003188,116
1,-0.098130124611489,-0.33795862470227583,116
3,-0.9648305488909092,1.275666860050183,116
1,0.12867686077556212,-0.5112286091102736,116
3,-0.5715494455092378,-1.6779405070088556,116
3,-0.48183182267034885,-0.3936914200314206,116
3,0.12648188278034833,0.359765013740615,116
3,0.6343880853101437,-1.0057828126294424,116
3,-0.013077869121311854,0.46406818721521387,116
3,-0.6812915010263703,-0.03642292594468069,116
1,0.9453945861902403,-0.7652072217071063,116
3,-0.36013914838148525,0.5887236031455632,116
3,0.5349994354257487,0.39438326962604864,116
3,0.014125261607547701,0.9834582300788853,116
3,-0.07368980683768266,1.108293469584692,117
3,1.3411778370278924,0.45209115444811454,117
3,-0.2807266659169305,0.7680980227358931,117
3,-1.1845655805026452,0.5446057792983025,117
3,2.8182931894035845,-1.302862650783953,117
3,0.012996782075321739,0.6571182715825282,117
3,-0.2642320566778807,1.0769608947063103,117
1,0.5453228039923766,-2.870918924237121,117
3,0.7100548031359416,-0.7021155468288057,117
3,2.2806032064831134,-1.9929361043677059,117
3,-1.7870385372938846,0.1817079253445668,117
3,1.3159078699447107,1.8352629280420134,117
3,0.8943921279790543,-0.5175010972934438,117
3,-0.01007969643669476,1.2462138072314564,117
3,0.5515001585451409,-0.2653084207847573,117
3,1.1171899199964581,1.672629246057441,117
3,-1.5332322946096204,1.15764383421389,117
3,-0.227635366660732,0.07995172314492895,117
3,-0.7063178285766449,0.5315754661174061,117
1,0.8243623844752072,-1.6772128715261043,117
3,0.32935309603720425,0.5411176424941974,118
1,-1.433378977293274,-0.4482754138671764,118
1,0.8218679195577202,-0.10486857930157097,118
1,0.2660836710659677,-0.1627140141522856,118
1,-0.28931408946128306,-0.6162288671591326,118
1,1.3847007928406154,-0.6277606386681652,118
1,0.2956729341982822,-1.439424149499068,118
1,1.1694894837791223,1.0086464758489615,118
3,1.870453574977946,2.312220460295039,118
3,0.5880460877979945,0.5149715506020225,118
1,0.5238287072835484,-0.15476582353444895,118
3,-0.4034610271276003,-0.5291020870090877,118
1,0.11379031281781789,-0.9345509562590808,118
3,-1.443558534313294,1.3534440034329398,118
1,-0.4358266182795437,-1.1927055269151399,118
1,-0.20378561831511582,0.09984663919897832,118
1,-0.5264198242990217,-0.4362694907213441,118
3,-0.6819145429929506,-0.3562278711463129,118
1,0.16061363612201945,-2.55609188435001,118
1,-0.312710438768362,0.7097195795916919,118
3,-0.9254923389195026,0.21096725724123994,119
3,0.2753561819527429,2.221136310966677,119
3,-1.279280498551963,0.8847375676189059,119
1,0.856767763947223,-1.5925759191033881,119
1,-0.09133280029013946,-1.6361222805518176,119
1,0.03354379065226875,0.025377801143017322,119
1,0.262641879442553,-0.7162666636344531,119
3,-0.9788123729090511,0.4588900254626617,119
1,1.178872216001716,-1.9172643743845972,119
3,0.769364982868507,0.09971186984526496,119
3,-2.3383922265351993,-1.7220229812568826,119
3,0.9686010425819241,1.1682196032390832,119
3,-0.34306964383651195,-0.6724648301187157,119
3,-0.05157547713706365,0.8727477263264997,119
3,0.08939905235275765,-0.0012227818789607263,119
3,-2.1720106480538437,1.2517213002179488,119
1,1.733812163034426,0.27572428691833567,119
3,-0.0409197649348209,-0.2690307810421956,119
3,1.5129064771734153,-0.5139398158410027,119
3,-0.17694724324334424,-0.6661425859555595,119
