x,y
0.5857254987832213,0.5857254987832213
0.44291804244714716,0.44291804244714716
0.6355262719572301,0.6355262719572301
0.9196112785712893,0.9196112785712893
0.8582061188753828,0.8582061188753828
0.9126430298851549,0.9126430298851549
0.6103994697481274,0.6103994697481274
0.24354019136463206,0.24354019136463206
0.8002009073413577,0.8002009073413577
0.5891452533292683,0.5891452533292683
0.6318128763073265,0.6318128763073265
0.17479969978433516,0.17479969978433516
0.6785840818022111,0.6785840818022111
0.27001534040537317,0.27001534040537317
0.7224535643438221,0.7224535643438221
0.3360521708259828,0.3360521708259828
0.18743920893394583,0.18743920893394583
0.29217654950885813,0.29217654950885813
0.5570499466396207,0.5570499466396207
0.4422726530982233,0.4422726530982233
0.6631260118615792,0.6631260118615792
0.44977100371877643,0.44977100371877643
0.8125170556921638,0.8125170556921638
0.7925339835275886,0.7925339835275886
0.603753196586216,0.603753196586216
0.7629339303795809,0.7629339303795809
0.5906007562411784,0.5906007562411784
0.18381549651540194,0.18381549651540194
0.2255108286997109,0.2255108286997109
0.34899386484841666,0.34899386484841666
0.9238779643193861,0.9238779643193861
0.6561767786915077,0.6561767786915077
0.5036800755122718,0.5036800755122718
0.9422526231016872,0.9422526231016872
0.20889102839859156,0.20889102839859156
0.5517876031237652,0.5517876031237652
0.3324768414442,0.3324768414442
0.16802008347557704,0.16802008347557704
0.18587951312596002,0.18587951312596002
0.6858219030666846,0.6858219030666846
0.6314797832125731,0.6314797832125731
0.9013917157706662,0.9013917157706662
0.5433164806710867,0.5433164806710867
0.8718355912243783,0.8718355912243783
0.8272695225827882,0.8272695225827882
0.5438917112536547,0.5438917112536547
0.6183438807692556,0.6183438807692556
0.44193643289922324,0.44193643289922324
0.8049060700877172,0.8049060700877172
0.6524735888899924,0.6524735888899924
0.7178186770851187,0.7178186770851187
0.7050390527381052,0.7050390527381052
0.4154972891507137,0.4154972891507137
0.8574557873279722,0.8574557873279722
0.7601818333097673,0.7601818333097673
0.302708062531195,0.302708062531195
0.6852766962059135,0.6852766962059135
0.7622548901458811,0.7622548901458811
0.378404889089185,0.378404889089185
0.22103028289838508,0.22103028289838508
0.1535351573339893,0.1535351573339893
0.7773371198568483,0.7773371198568483
0.8447393752651612,0.8447393752651612
0.7656051053073115,0.7656051053073115
0.24618811929074946,0.24618811929074946
0.6931172202301292,0.6931172202301292
0.6074177528886193,0.6074177528886193
0.862496081171955,0.862496081171955
0.4387181127604278,0.4387181127604278
0.15600337412229748,0.15600337412229748
0.3870002176980562,0.3870002176980562
0.883704627092215,0.883704627092215
0.7859911923674329,0.7859911923674329
0.5864108889755341,0.5864108889755341
0.8845002502951909,0.8845002502951909
0.3164128507211239,0.3164128507211239
0.5606548230775243,0.5606548230775243
0.1831264938922033,0.1831264938922033
0.6080989521734234,0.6080989521734234
0.9229663442001234,0.9229663442001234
0.3341258173064052,0.3341258173064052
0.5326851432194022,0.5326851432194022
0.43141226408970557,0.43141226408970557
0.8624158498271803,0.8624158498271803
0.7418330406980566,0.7418330406980566
0.5599264638096261,0.5599264638096261
0.26818124581139285,0.26818124581139285
0.6154184624849566,0.6154184624849566
0.4635078433014975,0.4635078433014975
0.4246455818527175,0.4246455818527175
0.36508548805302476,0.36508548805302476
0.34532381826350894,0.34532381826350894
0.6771317685933546,0.6771317685933546
0.5900901519897019,0.5900901519897019
0.40459966562478566,0.40459966562478566
0.895086904945402,0.895086904945402
0.3393455585588291,0.3393455585588291
0.5895756595153167,0.5895756595153167
0.8662459678859584,0.8662459678859584
0.6407286427195829,0.6407286427195829
0.9818173723509027,0.9818173723509027
0.9919580237670871,0.9919580237670871
0.21280559250590775,0.21280559250590775
0.341339682047606,0.341339682047606
0.4335318883056094,0.4335318883056094
0.47317615158401416,0.47317615158401416
0.9988789458500364,0.9988789458500364
0.37516810254139754,0.37516810254139754
0.3661995075203313,0.3661995075203313
0.8489601318197261,0.8489601318197261
0.7503890497176613,0.7503890497176613
0.5781637281906343,0.5781637281906343
0.926928144797269,0.926928144797269
0.2042514211373827,0.2042514211373827
0.7884674562475206,0.7884674562475206
0.5869885890748638,0.5869885890748638
0.20719655022387973,0.20719655022387973
0.8279265819908975,0.8279265819908975
0.9272822528144691,0.9272822528144691
0.20456959620508652,0.20456959620508652
0.7173456631021763,0.7173456631021763
0.24640179029988207,0.24640179029988207
0.2580282705809869,0.2580282705809869
0.6043528834785377,0.6043528834785377
0.16277076515387578,0.16277076515387578
0.2232329893299887,0.2232329893299887
0.7451862876276483,0.7451862876276483
0.46452930763649936,0.46452930763649936
0.9551748841969998,0.9551748841969998
0.7200169745527694,0.7200169745527694
0.626167125389275,0.626167125389275
0.33218774267729945,0.33218774267729945
0.2633674084513094,0.2633674084513094
0.6838958533968416,0.6838958533968416
0.588434247580057,0.588434247580057
0.9334184050323335,0.9334184050323335
0.3968419588167102,0.3968419588167102
0.6821026625152627,0.6821026625152627
0.5560610619896977,0.5560610619896977
0.299740556372652,0.299740556372652
0.9895029852336445,0.9895029852336445
0.4645509765253,0.4645509765253
0.3564125996054026,0.3564125996054026
0.38313034577061816,0.38313034577061816
0.6768173237763131,0.6768173237763131
0.528373419672582,0.528373419672582
0.8321454726537376,0.8321454726537376
0.39464540874667026,0.39464540874667026
0.5461770527236169,0.5461770527236169
0.7717383256566328,0.7717383256566328
0.2117807748340505,0.2117807748340505
0.6893153613217377,0.6893153613217377
0.29578206635504867,0.29578206635504867
0.8666088566220654,0.8666088566220654
0.4540300370748612,0.4540300370748612
0.626992965034692,0.626992965034692
0.5079708244809332,0.5079708244809332
0.977226519024367,0.977226519024367
0.6060967419138406,0.6060967419138406
0.19798226254765874,0.19798226254765874
0.6499819294963896,0.6499819294963896
0.6125952084845464,0.6125952084845464
0.6276511519631385,0.6276511519631385
0.5492180853582979,0.5492180853582979
0.8031690289366394,0.8031690289366394
0.22480078050764557,0.22480078050764557
0.5652538951348232,0.5652538951348232
0.7238552389197843,0.7238552389197843
0.7560214656755988,0.7560214656755988
0.27873507790223945,0.27873507790223945
0.6980550213089974,0.6980550213089974
0.42792318081712044,0.42792318081712044
0.8286450132510937,0.8286450132510937
0.3153817538974987,0.3153817538974987
0.9875104416942977,0.9875104416942977
0.7824519523201048,0.7824519523201048
0.36641170802071366,0.36641170802071366
0.6934443421148407,0.6934443421148407
0.31654387052028715,0.31654387052028715
0.5421689666523726,0.5421689666523726
0.44204977015526237,0.44204977015526237
0.6913354548881688,0.6913354548881688
0.857870563130795,0.857870563130795
0.32671582706181035,0.32671582706181035
0.5174004228418841,0.5174004228418841
0.47500567537129457,0.47500567537129457
0.8993852808330288,0.8993852808330288
0.5750911101116104,0.5750911101116104
0.38390860594844656,0.38390860594844656
0.9979949956041775,0.9979949956041775
0.4927274752800259,0.4927274752800259
0.3318698097351812,0.3318698097351812
0.857951552966294,0.857951552966294
0.5061889715503328,0.5061889715503328
0.6136665739494523,0.6136665739494523
0.28529102193147365,0.28529102193147365
0.46515694805789676,0.46515694805789676
0.6641365578335722,0.6641365578335722
0.3017277673257173,0.3017277673257173
0.6768210433078373,0.6768210433078373
0.8750950246677668,0.8750950246677668
0.47301965754495323,0.47301965754495323
0.3293534027135475,0.3293534027135475
0.19017141436863103,0.19017141436863103
0.2813993376644395,0.2813993376644395
0.8262590732824647,0.8262590732824647
0.38566427832480926,0.38566427832480926
0.22706744982813032,0.22706744982813032
0.8051014016637665,0.8051014016637665
0.8092181405733114,0.8092181405733114
0.487765490974433,0.487765490974433
0.42304097073401337,0.42304097073401337
0.1717516882376131,0.1717516882376131
0.5552557177711818,0.5552557177711818
0.19055000346439677,0.19055000346439677
0.9921978408360107,0.9921978408360107
0.3904063753581183,0.3904063753581183
0.8896960641887925,0.8896960641887925
0.8168339385141236,0.8168339385141236
0.44544040611304014,0.44544040611304014
0.8727806568040664,0.8727806568040664
0.5991758756686216,0.5991758756686216
0.9100122556962371,0.9100122556962371
0.8255774078837488,0.8255774078837488
0.3358724369044514,0.3358724369044514
0.9332607416512769,0.9332607416512769
0.4420876773627683,0.4420876773627683
0.7527739423950414,0.7527739423950414
0.3845752012153679,0.3845752012153679
0.4497249577076733,0.4497249577076733
0.1651219349680748,0.1651219349680748
0.6032003386016648,0.6032003386016648
0.37298032611686394,0.37298032611686394
0.2293539740977122,0.2293539740977122
0.17346598153394854,0.17346598153394854
0.386423619276971,0.386423619276971
0.7272825466721768,0.7272825466721768
0.8491593397879663,0.8491593397879663
0.6426126304630562,0.6426126304630562
0.33259527156588675,0.33259527156588675
0.15149835751686744,0.15149835751686744
0.6347321087575647,0.6347321087575647
0.5035936766873859,0.5035936766873859
0.5323659732084947,0.5323659732084947
0.8679699075834845,0.8679699075834845
0.19407151144657286,0.19407151144657286
0.2841861474958382,0.2841861474958382
0.6764637876993744,0.6764637876993744
0.15162116147140914,0.15162116147140914
0.5609944504346089,0.5609944504346089
0.25252457699184755,0.25252457699184755
0.7689721241804305,0.7689721241804305
0.266097637211517,0.266097637211517
0.8398716572966312,0.8398716572966312
0.6379058079488356,0.6379058079488356
0.9119652960093998,0.9119652960093998
0.26542996519745227,0.26542996519745227
0.36606570301824426,0.36606570301824426
0.6228949794079461,0.6228949794079461
0.32987372141474963,0.32987372141474963
0.5530056157277176,0.5530056157277176
0.3622562215712896,0.3622562215712896
0.5040417957973311,0.5040417957973311
0.7203345658721776,0.7203345658721776
0.5751859532765126,0.5751859532765126
0.9212974540045783,0.9212974540045783
0.7154244324307516,0.7154244324307516
0.4179687305131967,0.4179687305131967
0.7891310139668616,0.7891310139668616
0.3937146408627801,0.3937146408627801
0.9801236785433775,0.9801236785433775
0.22245093967919544,0.22245093967919544
0.5203345708218082,0.5203345708218082
0.38798937764624397,0.38798937764624397
0.6969907297074757,0.6969907297074757
0.8612905827467193,0.8612905827467193
0.9695527820574854,0.9695527820574854
0.5132635483245634,0.5132635483245634
0.6773198763024986,0.6773198763024986
0.940146177724196,0.940146177724196
0.607969243476056,0.607969243476056
0.25663800685181204,0.25663800685181204
0.8209051766180149,0.8209051766180149
0.9924300588792881,0.9924300588792881
0.15068207835015351,0.15068207835015351
0.6390500726740334,0.6390500726740334
0.8338552081090804,0.8338552081090804
0.7249785347257496,0.7249785347257496
0.8668878569914605,0.8668878569914605
0.7303375592952581,0.7303375592952581
0.4019567225026336,0.4019567225026336
0.5582766319620278,0.5582766319620278
0.9113224892102316,0.9113224892102316
0.28997373761646783,0.28997373761646783
0.2251148149084198,0.2251148149084198
0.3652402408057175,0.3652402408057175
0.7637194950118699,0.7637194950118699
0.19769597777404815,0.19769597777404815
0.8133064547106686,0.8133064547106686
0.9718141561889807,0.9718141561889807
0.3520813153651269,0.3520813153651269
0.8562730941174644,0.8562730941174644
0.6291493559307914,0.6291493559307914
0.3697114836322317,0.3697114836322317
0.766745736195497,0.766745736195497
0.4012790223329036,0.4012790223329036
0.8840602948494889,0.8840602948494889
0.5333761290653651,0.5333761290653651
0.7125040559737785,0.7125040559737785
0.821642098831232,0.821642098831232
0.32433900524819026,0.32433900524819026
0.18752798230670473,0.18752798230670473
0.6699070827609414,0.6699070827609414
0.5002622526834962,0.5002622526834962
0.23875341175477532,0.23875341175477532
0.3403593352798252,0.3403593352798252
0.6859953152043337,0.6859953152043337
0.5846989445265431,0.5846989445265431
0.277874681337874,0.277874681337874
0.5707799545189485,0.5707799545189485
0.8144255158258323,0.8144255158258323
0.8455605771611477,0.8455605771611477
0.992911258498413,0.992911258498413
0.389140184404292,0.389140184404292
0.4130409748043936,0.4130409748043936
0.666447345883273,0.666447345883273
0.26953972659762987,0.26953972659762987
0.5582366980146891,0.5582366980146891
0.3863393808559872,0.3863393808559872
0.6157247024312323,0.6157247024312323
0.8389190044492709,0.8389190044492709
0.7260797903358723,0.7260797903358723
0.8141554473825076,0.8141554473825076
0.5623153732364585,0.5623153732364585
0.7961491779898371,0.7961491779898371
0.7985827417468736,0.7985827417468736
0.5803546090447224,0.5803546090447224
0.443991911882633,0.443991911882633
0.48077213320625845,0.48077213320625845
0.5505310886771227,0.5505310886771227
0.7420972175899303,0.7420972175899303
0.6617130044910301,0.6617130044910301
0.7929158523748835,0.7929158523748835
0.9871009844201034,0.9871009844201034
0.6474031239651475,0.6474031239651475
0.9757526599058921,0.9757526599058921
0.8800631420110027,0.8800631420110027
0.7981913598611371,0.7981913598611371
0.8434640848866115,0.8434640848866115
0.2152062713844291,0.2152062713844291
0.340368634359415,0.340368634359415
0.7981856026232896,0.7981856026232896
0.6594635121917544,0.6594635121917544
0.32115674291367147,0.32115674291367147
0.7891354776701375,0.7891354776701375
0.5192872313700885,0.5192872313700885
0.40716129431306025,0.40716129431306025
0.9677670939534027,0.9677670939534027
0.7216042414384017,0.7216042414384017
0.29974514386968626,0.29974514386968626
0.33521082056371565,0.33521082056371565
0.7965284528132964,0.7965284528132964
0.16874079775918113,0.16874079775918113
0.8497737999744409,0.8497737999744409
0.1630050198117676,0.1630050198117676
0.5189943863949273,0.5189943863949273
0.8791674385865821,0.8791674385865821
0.5163268323549696,0.5163268323549696
0.5202476080909001,0.5202476080909001
0.5318426521703472,0.5318426521703472
0.3910192538813978,0.3910192538813978
0.7760613539405469,0.7760613539405469
0.3693818994798156,0.3693818994798156
0.8036254669392728,0.8036254669392728
0.9322349980290451,0.9322349980290451
0.2045287759085661,0.2045287759085661
0.16069085616979525,0.16069085616979525
0.787040525543664,0.787040525543664
0.797711910809942,0.797711910809942
0.3490289297468132,0.3490289297468132
0.43033570840635016,0.43033570840635016
0.33172466093326314,0.33172466093326314
0.28662654238870655,0.28662654238870655
0.413264743099654,0.413264743099654
0.21351810636041127,0.21351810636041127
0.510880362416784,0.510880362416784
0.8012808350452084,0.8012808350452084
0.7431988975750614,0.7431988975750614
0.431625833900249,0.431625833900249
0.4427870158117372,0.4427870158117372
0.9234101789865481,0.9234101789865481
0.7181296279810342,0.7181296279810342
0.4180300139293598,0.4180300139293598
0.4293594511378718,0.4293594511378718
0.23079449798498075,0.23079449798498075
0.48472700871805774,0.48472700871805774
0.2565746546660618,0.2565746546660618
0.2614895483093631,0.2614895483093631
0.23456247860392065,0.23456247860392065
0.28478579305337987,0.28478579305337987
0.43502855483580904,0.43502855483580904
0.2640998922069302,0.2640998922069302
0.5100259092715945,0.5100259092715945
0.5915676632438529,0.5915676632438529
0.6523314362913997,0.6523314362913997
0.19273576047847915,0.19273576047847915
0.2158399772812265,0.2158399772812265
0.5136892967176824,0.5136892967176824
0.2330156091976891,0.2330156091976891
0.20832270658549862,0.20832270658549862
0.9979185871297731,0.9979185871297731
0.4101909052780014,0.4101909052780014
0.2835579532686062,0.2835579532686062
0.7848149259508267,0.7848149259508267
0.5373833558963899,0.5373833558963899
0.9649310923385145,0.9649310923385145
0.27919266822714817,0.27919266822714817
0.3058178531205622,0.3058178531205622
0.9175209145013709,0.9175209145013709
0.9838905258769947,0.9838905258769947
0.9627061935059024,0.9627061935059024
0.9705282365375963,0.9705282365375963
0.15380846231463505,0.15380846231463505
0.7883003564248032,0.7883003564248032
0.20839986673096472,0.20839986673096472
0.5084472277169239,0.5084472277169239
0.5397883935599698,0.5397883935599698
0.3866100434231492,0.3866100434231492
0.7137173407935719,0.7137173407935719
0.341344433560047,0.341344433560047
0.5972947541331568,0.5972947541331568
0.44684464249521627,0.44684464249521627
0.6737912147912273,0.6737912147912273
0.6284701609506127,0.6284701609506127
0.26841706328504966,0.26841706328504966
0.6364164137288499,0.6364164137288499
0.286989351392531,0.286989351392531
0.5034514442549282,0.5034514442549282
0.67879029053891,0.67879029053891
0.8271332660876162,0.8271332660876162
0.8047671560688725,0.8047671560688725
0.9152530703572069,0.9152530703572069
0.7337857041142067,0.7337857041142067
0.41134108023050076,0.41134108023050076
0.5121813540991769,0.5121813540991769
0.5123994295248586,0.5123994295248586
0.4694184769535057,0.4694184769535057
0.5290978806363592,0.5290978806363592
0.7966930556283015,0.7966930556283015
0.595173980678623,0.595173980678623
0.9977378690609325,0.9977378690609325
0.8856045762784788,0.8856045762784788
0.6338284502442237,0.6338284502442237
0.32313932602229717,0.32313932602229717
0.4789076910850474,0.4789076910850474
0.2696887934866222,0.2696887934866222
0.3374324674163145,0.3374324674163145
0.8112580914273744,0.8112580914273744
0.9372574360084811,0.9372574360084811
0.7554471596580106,0.7554471596580106
0.2378375059959145,0.2378375059959145
0.6020895929539629,0.6020895929539629
0.8906356854804851,0.8906356854804851
0.3064412850128164,0.3064412850128164
0.3610852912025134,0.3610852912025134
0.9392438387772851,0.9392438387772851
0.8395622876984548,0.8395622876984548
0.8443405942515145,0.8443405942515145
0.5944693883264094,0.5944693883264094
0.6620045691675834,0.6620045691675834
0.8970727642673927,0.8970727642673927
0.7566699887149341,0.7566699887149341
0.4809822024273255,0.4809822024273255
0.6159987848579447,0.6159987848579447
0.9183365031551197,0.9183365031551197
0.7513168244733829,0.7513168244733829
0.5973589194637489,0.5973589194637489
0.25744499688753103,0.25744499688753103
0.25087875331097087,0.25087875331097087
0.19422967313794948,0.19422967313794948
0.22958090804666512,0.22958090804666512
0.46398869105314655,0.46398869105314655
0.5333261196226095,0.5333261196226095
0.22985357789538574,0.22985357789538574
0.3459796947913041,0.3459796947913041
0.53440250630441,0.53440250630441
0.8795578252522415,0.8795578252522415
0.780062927536258,0.780062927536258
0.9685098251877836,0.9685098251877836
0.6320154344964849,0.6320154344964849
0.4111323878387977,0.4111323878387977
0.8152488505171892,0.8152488505171892
0.741979807111175,0.741979807111175
0.7486820293206968,0.7486820293206968
0.6200214995360676,0.6200214995360676
0.23380078635577722,0.23380078635577722
0.35464316927352185,0.35464316927352185
0.963930575548143,0.963930575548143
0.2839229615280858,0.2839229615280858
0.5368756367614615,0.5368756367614615
0.22086098618547462,0.22086098618547462
0.6175181838977867,0.6175181838977867
0.5440548992483685,0.5440548992483685
0.3806618894424787,0.3806618894424787
0.5293990041108985,0.5293990041108985
0.3454786415643422,0.3454786415643422
0.35106613985277235,0.35106613985277235
0.9793721433267712,0.9793721433267712
0.8286997270516621,0.8286997270516621
0.34357791922449876,0.34357791922449876
0.19657246679666543,0.19657246679666543
0.28759048349988303,0.28759048349988303
0.17385184855910388,0.17385184855910388
0.3088817871571202,0.3088817871571202
0.4124940072884967,0.4124940072884967
0.7891827359762918,0.7891827359762918
0.6355226206888408,0.6355226206888408
0.22598834078165153,0.22598834078165153
0.9390482292720421,0.9390482292720421
0.765315752077552,0.765315752077552
0.5867190427015232,0.5867190427015232
0.6400312340791248,0.6400312340791248
0.6815019804606648,0.6815019804606648
0.6646400299006328,0.6646400299006328
0.8795321831034323,0.8795321831034323
0.7488896456650981,0.7488896456650981
0.7395773649673139,0.7395773649673139
0.708827426261343,0.708827426261343
0.7594743406811223,0.7594743406811223
0.33144560513102805,0.33144560513102805
0.7917941089061654,0.7917941089061654
0.5219552780600708,0.5219552780600708
0.7563403485724085,0.7563403485724085
0.9937950971038612,0.9937950971038612
0.9114303745808028,0.9114303745808028
0.9129791899327435,0.9129791899327435
0.5812434654754153,0.5812434654754153
0.2492518195692115,0.2492518195692115
0.22372248445443366,0.22372248445443366
0.973600272973975,0.973600272973975
0.6496633940152029,0.6496633940152029
0.6025447387515629,0.6025447387515629
0.717067916837742,0.717067916837742
0.5317235313147265,0.5317235313147265
0.6362453072769274,0.6362453072769274
0.80106613680235,0.80106613680235
0.7156628466732747,0.7156628466732747
0.3189019906688909,0.3189019906688909
0.7806748982938024,0.7806748982938024
0.8543618406405414,0.8543618406405414
0.5421649363408941,0.5421649363408941
0.5117546300339187,0.5117546300339187
0.5604569936597394,0.5604569936597394
0.3379556073095893,0.3379556073095893
0.6715271366028099,0.6715271366028099
0.9547579979777661,0.9547579979777661
0.5426870213718518,0.5426870213718518
0.6178784442991607,0.6178784442991607
0.35964761654559824,0.35964761654559824
0.5976877458113954,0.5976877458113954
0.21491344491994419,0.21491344491994419
0.5753737110133494,0.5753737110133494
0.2716253932223774,0.2716253932223774
0.2326485957841913,0.2326485957841913
0.5453793794682964,0.5453793794682964
0.9859540342746429,0.9859540342746429
0.5142625460836023,0.5142625460836023
0.203679329047129,0.203679329047129
0.19361518699696842,0.19361518699696842
0.8617994319074734,0.8617994319074734
0.7988933769265144,0.7988933769265144
0.8031647499172041,0.8031647499172041
0.19680743052123495,0.19680743052123495
0.9730138309298907,0.9730138309298907
0.35811170937560866,0.35811170937560866
0.5850152088652294,0.5850152088652294
0.2327330769080963,0.2327330769080963
0.18670270757137786,0.18670270757137786
0.8222988882439153,0.8222988882439153
0.26020692037051835,0.26020692037051835
0.7672509765923288,0.7672509765923288
0.1697508822834007,0.1697508822834007
0.18526753446158437,0.18526753446158437
0.6091015266178373,0.6091015266178373
0.8622948446762527,0.8622948446762527
0.924114003880134,0.924114003880134
0.9956159847710474,0.9956159847710474
0.18666041391530958,0.18666041391530958
0.911670279801636,0.911670279801636
0.9760194712900411,0.9760194712900411
0.9755082076598154,0.9755082076598154
0.874446457964522,0.874446457964522
0.7312932449963364,0.7312932449963364
0.314371399738767,0.314371399738767
0.7103458956717976,0.7103458956717976
0.6440955469900573,0.6440955469900573
0.9745408531849363,0.9745408531849363
0.800180512457247,0.800180512457247
0.7948513726484077,0.7948513726484077
0.4429387666285436,0.4429387666285436
0.31539784877894445,0.31539784877894445
0.7328971052369628,0.7328971052369628
0.8172721723203992,0.8172721723203992
0.9418590309011785,0.9418590309011785
0.8968472458680051,0.8968472458680051
0.29703518926258654,0.29703518926258654
0.38738342922715574,0.38738342922715574
0.26118410494716593,0.26118410494716593
0.4426936301868858,0.4426936301868858
0.3724761481543226,0.3724761481543226
0.7831127178613339,0.7831127178613339
0.15155416760552864,0.15155416760552864
0.25246833096108945,0.25246833096108945
0.3980301116748236,0.3980301116748236
0.9382064798311115,0.9382064798311115
0.42327067600841894,0.42327067600841894
0.6014061954787183,0.6014061954787183
0.8021096017527898,0.8021096017527898
0.5026661390214248,0.5026661390214248
0.739425743025887,0.739425743025887
0.8706150198508108,0.8706150198508108
0.6590197783647697,0.6590197783647697
0.27289838205442296,0.27289838205442296
0.9342710246928877,0.9342710246928877
0.560572728030518,0.560572728030518
0.5515751852778827,0.5515751852778827
0.49452024080950496,0.49452024080950496
0.3192465743066808,0.3192465743066808
0.4165788715684571,0.4165788715684571
0.7705944468357989,0.7705944468357989
0.6981482522185702,0.6981482522185702
0.16591197262829255,0.16591197262829255
0.1929796885115353,0.1929796885115353
0.16313990766238556,0.16313990766238556
0.3464048768191271,0.3464048768191271
0.5915203485044689,0.5915203485044689
0.7398753470110491,0.7398753470110491
0.2657586086913133,0.2657586086913133
0.9792266099739434,0.9792266099739434
0.1938716252985614,0.1938716252985614
0.8269455665998344,0.8269455665998344
0.880719325339279,0.880719325339279
0.5545125459768657,0.5545125459768657
0.8197197806610994,0.8197197806610994
0.8926801005095155,0.8926801005095155
0.9590997899815329,0.9590997899815329
0.6581124858987905,0.6581124858987905
0.4664042340283968,0.4664042340283968
0.1562081739813392,0.1562081739813392
0.9747846754433128,0.9747846754433128
0.3461775634369854,0.3461775634369854
0.8088603728287733,0.8088603728287733
0.6798685855054947,0.6798685855054947
0.9695204395534008,0.9695204395534008
0.5412138896901234,0.5412138896901234
0.5316157386477817,0.5316157386477817
0.27391126364833096,0.27391126364833096
0.29420010972608485,0.29420010972608485
0.9381878206490917,0.9381878206490917
0.598437555856281,0.598437555856281
0.15225869871688036,0.15225869871688036
0.5987095036101499,0.5987095036101499
0.931633326796802,0.931633326796802
0.7789411385301805,0.7789411385301805
0.5467178334529949,0.5467178334529949
0.6747872261730568,0.6747872261730568
0.9323562462089874,0.9323562462089874
0.4285953643650158,0.4285953643650158
0.3754818386783086,0.3754818386783086
0.7193857665072855,0.7193857665072855
0.30271242656265096,0.30271242656265096
0.372178913559302,0.372178913559302
0.6153024642949813,0.6153024642949813
0.35149199075779514,0.35149199075779514
0.2863565027907603,0.2863565027907603
0.5288890240693032,0.5288890240693032
0.20179995696431283,0.20179995696431283
0.896977575988395,0.896977575988395
0.8074294040201148,0.8074294040201148
0.39806243302949695,0.39806243302949695
0.5221983240014817,0.5221983240014817
0.4300737145942226,0.4300737145942226
0.3186797345269998,0.3186797345269998
0.28219890752227567,0.28219890752227567
0.30625438970372615,0.30625438970372615
0.2317778313005615,0.2317778313005615
0.6098714449955676,0.6098714449955676
0.33506119337326357,0.33506119337326357
0.3356975941248896,0.3356975941248896
0.8517651970001502,0.8517651970001502
0.3515146291844424,0.3515146291844424
0.280859672862412,0.280859672862412
0.4345114556390022,0.4345114556390022
0.9563641944920401,0.9563641944920401
0.19618902970797283,0.19618902970797283
0.16673067969795105,0.16673067969795105
0.8799335176839365,0.8799335176839365
0.8922046844863109,0.8922046844863109
0.39461135488863003,0.39461135488863003
0.2045758169365476,0.2045758169365476
0.44007037300159,0.44007037300159
0.8083522299192684,0.8083522299192684
0.6046556211068166,0.6046556211068166
0.4954566208262472,0.4954566208262472
0.914693433648525,0.914693433648525
0.6570461613278555,0.6570461613278555
0.5600482192702397,0.5600482192702397
0.816822949978813,0.816822949978813
0.2521285880694006,0.2521285880694006
0.29948730383851374,0.29948730383851374
0.48544759081863287,0.48544759081863287
0.46721234311345927,0.46721234311345927
0.6105356180330779,0.6105356180330779
0.9541882710805516,0.9541882710805516
0.506268371433958,0.506268371433958
0.1538418795820619,0.1538418795820619
0.6570415655863181,0.6570415655863181
0.2827651801389297,0.2827651801389297
0.9220654165007885,0.9220654165007885
0.652018502662759,0.652018502662759
0.6814280379389513,0.6814280379389513
0.6758051405151325,0.6758051405151325
0.8630521688604403,0.8630521688604403
0.28987466184752814,0.28987466184752814
0.48862611648463683,0.48862611648463683
0.5140258502860219,0.5140258502860219
0.41635361386099345,0.41635361386099345
0.15260580167873444,0.15260580167873444
0.37778489149380934,0.37778489149380934
0.6703178021791543,0.6703178021791543
0.49694117901731205,0.49694117901731205
0.8504710663507722,0.8504710663507722
0.7696648705688311,0.7696648705688311
0.97899757158491,0.97899757158491
0.6529207516033179,0.6529207516033179
0.7944223269945927,0.7944223269945927
0.3060272759926992,0.3060272759926992
0.1908292359246685,0.1908292359246685
0.35974687340879385,0.35974687340879385
0.43493088003002,0.43493088003002
0.20374455873848232,0.20374455873848232
0.851367912242106,0.851367912242106
0.35321017341688454,0.35321017341688454
0.9790480682737146,0.9790480682737146
0.5531308236021861,0.5531308236021861
0.9251369805642348,0.9251369805642348
0.45045895543140835,0.45045895543140835
0.6501743388989158,0.6501743388989158
0.6283641900446997,0.6283641900446997
0.5299535323911513,0.5299535323911513
0.6739592430811256,0.6739592430811256
0.4840003093600873,0.4840003093600873
0.2666124230392771,0.2666124230392771
0.9945321094620363,0.9945321094620363
0.2453044677279899,0.2453044677279899
0.3650720199160274,0.3650720199160274
0.21158021998736823,0.21158021998736823
0.7460709046914743,0.7460709046914743
0.6044348905576274,0.6044348905576274
0.7289561185220021,0.7289561185220021
0.914644630438959,0.914644630438959
0.4602678302952954,0.4602678302952954
0.5058103340865542,0.5058103340865542
0.7087148862883023,0.7087148862883023
0.4958915237528623,0.4958915237528623
0.25046974322237253,0.25046974322237253
0.9344199654166239,0.9344199654166239
0.7520397487701762,0.7520397487701762
0.3805989435513827,0.3805989435513827
0.9305118181743122,0.9305118181743122
0.8712753207549022,0.8712753207549022
0.29044355102768094,0.29044355102768094
0.7576937809506943,0.7576937809506943
0.7395946668050584,0.7395946668050584
0.39597564240609884,0.39597564240609884
0.49745653094724895,0.49745653094724895
0.23115813304185615,0.23115813304185615
0.9483073578965544,0.9483073578965544
0.7380152868918793,0.7380152868918793
0.5617339923901206,0.5617339923901206
0.7750745363271524,0.7750745363271524
0.8761250225720209,0.8761250225720209
0.9817949274934996,0.9817949274934996
0.9269338090287189,0.9269338090287189
0.6298352014407916,0.6298352014407916
